event_id	lepton_pt	lepton_eta	lepton_phi	mem_pt	mem_phi	jet1_pt	jet1_eta	jet1_phi	jet1_btag	jet2_pt	jet2_eta	jet2_phi	jet2_btag	jet3_pt	jet3_eta	jet3_phi	jet3_btag	jet4_pt	jet4_eta	jet4_phi	jet4_btag	m_jj	m_jjj	m_lv	m_jlv	m_bb	m_wbb	m_wwbb
4340	81.5925	-0.00544927	2.02508	58.9836	0.201011	34.0679	-0.415536	-3.00783	2	112.653	-1.08093	-1.51282	1.99994	43.2121	-1.70194	-0.166654	0	45.1527	-1.58177	2.3174	0	86.7207	183.474	112.298	163.986	85.2216	311.073	457.394
4341	27.1993	-0.189092	1.06842	70.6057	2.48585	111.681	0.652645	1.48484	2.00002	75.7361	-1.19534	-1.23022	1.99994	37.5137	-2.27671	-0.116851	0	115.63	-2.10411	-1.87924	0	96.0567	175.902	80.2814	243.882	244.296	607.037	708.797
4342	72.4855	-0.616091	-0.687294	127.884	-1.33389	103.944	-0.510514	1.75298	0	37.5784	0.759113	1.66545	2	101.942	-1.2274	1.96213	0	69.2904	0.246144	-2.2194	2.00002	78.862	182.094	82.5213	204.977	95.8893	348.649	617.895
4343	53.9383	1.1337	2.89275	60.8671	-0.157079	22.0859	0.969001	-2.73301	0	213.39	-0.0208883	-1.39447	1.99994	150.258	2.20757	1.36238	0	68.3411	-1.97364	1.51688	0	128.059	335.489	116.227	297.916	117.525	719.412	810.834
4344	21.7537	2.33238	-2.68067	29.3561	2.95741	16.8987	1.68215	1.32207	2	110.919	1.05784	-1.7209	0	82.1291	0.346255	1.39065	2.00002	51.3951	-0.0679642	0.332231	0	147.13	201.79	77.7368	160.38	55.162	283.399	386.948
4345	105.861	-0.902862	-1.43684	38.0637	-0.225502	170.314	-0.44393	1.08875	0.999969	30.4626	0.332494	-2.56319	0	20.9957	-1.18041	-2.89763	1	51.6065	-2.48732	3.0513	0	146.835	167.31	76.0424	297.859	119.963	372.266	551.234
4346	89.0612	0.209721	-0.766291	24.9819	-1.5491	47.881	0.263858	2.64608	2.00002	56.6577	0.439385	-2.35189	0	31.627	1.17175	2.11756	0	86.5438	0.537838	0.998132	1.99994	75.1763	174.052	80.16	173.326	94.5726	263.019	388.216
4347	43.8259	-1.83885	1.62866	61.1064	-3.09498	24.9331	-0.28572	3.12447	0	69.7647	-0.810056	1.06246	0	89.4477	-1.37318	-0.222016	2.00002	89.6951	-1.34128	-1.96754	1.99994	75.7151	163.335	81.2713	166.38	133.204	281.15	401.835
4348	51.9705	0.175964	-1.61544	96.8035	-2.40944	93.927	-1.0427	0.107252	0	46.6294	-1.35736	2.78635	0	68.7752	0.135653	-2.99467	1.99994	116.863	-0.342656	1.32289	2.00002	124.861	217.645	80.1598	135.491	144.858	354.89	601.184
4349	39.1849	0.617216	1.02565	39.8028	-1.94268	28.5313	0.233853	-2.82882	2	56.1623	-0.389097	2.90329	0	149.796	0.633307	-0.876235	0	68.6029	-0.157097	2.08658	2.00002	82.7935	111.534	83.5739	107.593	59.7829	182.772	267.039
4350	104.731	0.75873	0.177329	50.5049	-1.47085	18.7681	-0.812127	-1.95219	1	16.2452	0.609337	-2.91986	0	29.5583	-0.982511	-0.988568	0	124.346	0.612847	2.43177	1.99994	54.7929	170.924	106.593	162.158	107.459	317.398	404.353
4351	30.183	1.08137	-1.74035	35.1809	0.472856	78.5814	1.01704	1.92723	2.00002	51.7442	-0.448992	-1.35073	0	102.313	-0.798186	-2.89038	1.99994	53.4767	1.41646	0.353995	0	75.729	165.657	79.8457	163.531	212.963	380.864	443.388
4352	116.631	-0.874723	-0.514856	79.0255	-1.29176	68.8039	0.26069	1.64635	0	80.9293	-0.473534	2.82099	0.999969	51.7433	-1.53164	-3.13929	2.00002	51.7305	2.00984	0.903377	0	121.278	265.367	78.5368	203.078	75.4134	428.44	767.099
4353	33.545	-0.161955	-0.280781	47.1285	-2.5389	47.9277	-0.306779	-2.57467	0	62.8785	-0.61071	-1.85167	0	109.467	-0.290945	1.0828	1.00001	63.1593	-0.789549	1.50944	2.00002	43.6568	167.898	84.8107	187.982	53.737	286.64	386.458
4354	31.356	-1.02721	-2.55643	95.6972	2.37373	31.379	-1.65821	-1.78188	0	46.1288	0.0401737	-1.11219	2.00002	126.437	-1.01522	-1.1114	2.00002	107.147	0.65373	1.40253	0	69.508	162.151	76.6769	169.648	78.8525	316.78	381.094
4355	90.6849	0.319344	0.442155	149.263	0.786153	63.318	1.35209	2.92674	2.00002	79.9922	-0.3204	-1.76702	0	117.823	1.9137	-1.41819	0	39.7725	-0.516485	-3.09288	0	72.4484	172.9	81.1446	234.278	91.6464	358.059	559.569
4356	49.7941	-0.442932	0.0970731	32.0442	-0.166837	64.0836	-1.75222	2.67891	0	48.1632	-0.59144	1.70099	0	71.401	-0.453022	-2.79462	0.999969	52.1815	0.218691	-1.36663	2	86.7042	157.481	80.7868	173.06	94.0561	280.25	432.674
4357	52.4756	-0.143424	-0.324175	31.5247	1.90166	24.9117	-0.90715	-0.0537148	0	46.8802	0.534029	-2.34914	1.00001	17.683	-1.93971	-0.996767	0	78.9575	-0.637677	-3.02528	1.99994	30.6495	133.568	81.5561	159.66	86.1524	230.611	301.797
4358	49.41	-0.967749	2.12862	42.9318	-0.189189	78.4262	-0.991097	-1.94082	2.00002	44.9467	2.42635	1.28172	0	58.4132	-1.44845	0.82494	0.999969	69.0307	0.214278	-2.46056	0	152.087	205.438	81.0499	126.596	129.263	285.226	402.133
4359	27.6524	-0.506887	-2.54383	38.9529	-2.67422	174.991	-0.0187512	-0.168313	0	43.6373	0.916552	-2.03828	2	65.3724	-0.15888	-0.903231	0	114.29	1.16629	-0.297167	1.99994	77.3449	201.354	81.0799	213.62	107.667	311.203	487.311
4360	19.4218	-0.775197	2.59911	65.4267	-0.926687	33.6046	0.187595	1.79572	0	84.9393	-0.562454	-1.69177	0.999969	46.2141	-1.09639	-3.07299	0	82.4904	-0.992192	1.13362	2	74.8416	164.377	84.0912	185.979	168.432	284.618	366.864
4361	32.3103	2.20932	2.03481	82.2244	-2.32753	42.8809	0.240718	2.85549	0	102.217	0.331234	0.513491	2.00002	68.9537	0.406263	-0.597949	0	55.3573	0.994123	-2.15799	0	71.0396	208.521	85.6216	243.024	84.4336	418.749	501.316
4362	61.0048	-0.591041	1.27491	121.127	2.41654	151.737	-0.742146	-1.30804	0	50.659	-1.1338	-2.39796	1	38.6677	0.124235	-0.532999	2.00002	65.8423	0.73461	1.4107	0	246.477	279.511	92.7831	175.236	97.2561	366.489	550.221
4363	103.332	0.532175	-0.308299	7.86102	-0.244703	127.674	0.729029	2.72716	1.99994	22.5436	1.2978	-2.12772	0	40.139	0.429976	0.697763	0	26.9859	-1.31108	-1.52975	2	66.1658	152.734	79.2315	184.009	163.445	356.793	437.355
4364	58.691	-0.219984	2.26286	4.43753	3.02873	18.7671	-0.205422	-0.459436	0	91.1839	0.16193	-2.78433	2.00002	140.22	-0.825698	-0.442792	0	40.003	0.629965	1.93562	2.00002	36.1018	188.359	80.5719	145.86	90.65	336.418	472.045
4365	55.1176	0.0990579	-0.473579	26.3865	1.62169	62.2357	1.30967	2.91112	2.00002	113.449	1.41742	1.07374	0	21.7503	0.966571	-2.81496	2	95.0856	0.154328	-1.3405	0	229.46	247.112	84.26	194.744	26.7987	337.482	467.906
4366	44.3014	-1.2402	0.915738	53.2841	-0.939811	72.4566	-2.27839	-0.568639	0	44.3008	2.64505	3.12611	0	50.8497	1.06942	-1.9249	2.00002	89.5027	-0.104864	2.08301	2.00002	68.0595	274.655	81.5983	258.306	140.246	475.977	581.512
4367	32.035	-0.750592	-3.00982	33.328	-0.500043	20.4818	0.128502	-2.49501	0	76.4387	-0.897869	1.20697	0.999969	41.4428	1.32914	2.47741	0	34.6158	0.68547	-1.39909	0	73.5994	146.894	80.7335	167.529	77.7271	281.871	358.348
4368	19.5836	1.6126	0.362577	36.9956	1.50538	53.6751	1.33995	-0.389492	0	121.682	0.669364	-0.973799	0	72.6432	0.0807281	1.90393	2.00002	165.021	-0.556444	-3.03476	0	74.0714	163.433	82.0416	120.274	118.279	332.184	434.422
4369	100.901	0.457621	2.56079	51.6839	-2.9044	67.3682	0.360865	-2.21861	2.00002	173.574	-0.0450165	0.324757	0	33.3226	-0.901159	-0.18872	0	23.8732	1.03493	-2.89174	0	83.3461	143.78	80.9158	151.958	46.2183	205.674	322.502
4370	174.534	0.733921	-1.46047	122.148	-1.60422	48.5372	1.31059	-0.780631	1	85.4336	-1.05103	2.23385	1.00001	129.176	-0.287598	1.47549	0	124.422	-0.982878	1.59859	0	89.5032	157.675	86.4966	156.823	226.305	492.886	860.893
4371	32.067	-0.414638	-0.396312	105.432	2.40179	59.2112	1.43581	2.98396	2.00002	53.5281	1.11434	-0.34888	2	83.5277	0.438319	0.923255	0	89.4368	-0.562867	-1.93749	0	179.487	245.189	106.428	238.816	110.614	387.405	542.844
4372	19.0131	-2.19663	2.4987	51.9274	-0.53928	57.9116	-2.6517	1.28778	0	74.9665	-0.389827	2.75454	2.00002	27.9429	-1.69507	0.290583	0	86.2441	0.974426	-1.68846	1.99994	83.9883	232.981	84.6052	255.336	166.275	528.933	598.434
4373	71.9101	-0.893059	-3.04296	53.4274	-3.04107	61.2319	-0.192871	-0.163879	0	20.6639	-1.0623	0.687977	2	20.7852	-1.36055	-1.7341	0	40.417	-0.413365	0.459584	2.00002	66.6071	90.5418	77.5837	140.707	21.6557	207.968	309.088
4374	16.0028	0.545372	1.74992	51.5966	-2.88848	96.7955	0.379409	-0.969158	0	44.4014	0.342317	0.777699	1	65.5121	-1.1082	2.36671	2.00002	46.9809	-0.632517	-1.48132	0	78.1137	160.319	78.1473	362.661	112.442	427.44	599.555
4375	58.856	-1.32584	2.66557	95.46	-3.06911	45.4415	-1.4972	-2.4918	0	105.474	0.125762	-0.581097	2.00002	146.896	-0.972271	0.0369462	0	31.0625	2.49867	2.64377	0	37.1661	248.002	83.974	144.739	107.39	327.096	598.251
4376	47.7934	-0.83898	2.2345	34.9554	0.753718	117.435	-1.28197	0.504965	0	63.7065	-1.1815	-2.60662	2.00002	74.5549	-0.3406	-1.30511	2.00002	36.8359	0.447828	-3.10322	0	163.625	248.042	77.401	177.617	103.719	350.177	482.151
4377	90.2398	0.0581582	-0.656821	60.1312	-0.52889	125.742	-0.094078	2.71045	1.99994	48.7451	-0.444051	1.62899	0	83.545	0.418157	1.5447	0	106.022	1.84791	-1.40627	0	58.3241	167.084	79.7199	154.296	52.9583	359.531	467.52
4378	43.5812	0.776079	2.75433	9.44353	1.66162	47.6589	-0.508864	-0.292193	0	58.0214	0.135284	-2.27049	2.00002	31.7247	1.33444	0.373949	2	30.9876	-1.20484	1.66076	0	72.3668	155.188	81.3489	134.229	97.3022	234.174	323.827
4379	133.09	-0.172149	2.50711	19.4816	-1.86886	54.3072	-1.24667	-2.84156	2.00002	39.5949	-1.59614	1.01268	0	176.953	1.3413	-0.37889	0.999969	26.4469	1.49389	1.92874	0	140.777	218.932	88.8068	405.151	357.893	596.824	752.073
4380	59.3346	0.24114	1.30018	66.4117	-2.84582	114.297	0.440818	-2.14386	1.99994	34.6101	0.392444	-1.27023	0	85.3764	-0.0644638	0.51435	2.00002	36.3716	-0.573738	2.30983	0	79.4001	153.358	109.298	213.575	186.794	330.877	468.892
4381	16.0588	-1.8936	2.17236	97.8042	1.46032	75.3617	-0.381273	-0.482658	2.00002	17.7375	0.175067	1.49781	0	89.4914	-0.26283	3.07818	1.99994	97.9251	0.466982	-1.44255	0	79.9303	192.43	82.0644	184.555	164.607	291.127	441.623
4382	63.0599	-0.838884	2.51435	45.8943	-0.649359	102.293	-0.625072	0.206413	2.00002	22.1052	-0.0280997	-0.198448	2	47.9898	-1.55437	-2.08102	0	54.4641	-0.691926	-3.06842	0	64.5451	202.783	106.607	140.615	36.8312	250.598	368.381
4383	42.8416	0.288162	0.851908	75.5762	-3.00813	80.0677	0.000223039	-1.37799	0	124.986	-0.82521	1.9217	1.99994	41.5613	-0.0614188	-2.84374	2	93.6516	-1.1469	-0.672962	0	65.7982	121.419	106.362	230.917	113.124	295.27	406.979
4384	30.7667	1.21138	-0.634718	56.1773	-0.356822	23.0777	-0.0857633	1.73236	2.00002	29.5653	2.58821	-2.22597	0	82.0574	-0.651767	1.59993	0	78.894	0.325594	-2.47735	1.99994	80.3485	168.455	81.4066	127.675	75.2088	226.67	361.061
4385	129.307	0.0601583	2.67167	23.6585	-1.47434	50.2392	1.84322	-0.132161	0	50.4831	-1.1034	-1.8542	2.00002	28.6787	-0.406497	-2.18113	0	70.2373	-0.876381	0.372572	1.99994	117.779	238.301	94.853	230.476	108.948	365.189	515.209
4386	62.2497	-1.77941	-0.0177245	35.4079	-2.38169	215.067	-1.11443	-0.953855	2.00002	102.207	0.507724	0.00265158	0	22.5862	0.53431	-2.14464	2	324.518	-0.090285	2.50263	0	332.848	373.233	90.8812	193.964	147.61	739.402	1009.42
4387	133.061	0.117173	3.0349	33.5606	1.58044	69.0485	0.464125	-1.7929	2.00002	82.0133	0.351548	1.64083	0	133.554	0.11509	-0.424791	1.99994	16.6024	-1.44992	-2.9236	0	90.8963	190.376	86.525	282.035	125.044	374.35	464.024
4388	38.3183	2.07871	0.190927	82.5695	0.979788	45.4549	2.85652	3.13499	0	211.984	2.08309	-2.58564	0	191.04	0.180138	-0.340087	0	40.2219	0.475193	-1.08098	0	80.411	116.901	82.6096	105.34	43.6311	283.439	401.664
4389	39.1504	0.220105	-3.03714	39.4578	2.75473	73.2745	-0.395533	-1.85719	1.99994	49.0343	0.204189	2.25471	0	61.8061	2.13673	-1.11184	0	52.8999	-0.831318	-0.121168	2	152.344	274.266	79.3687	237.948	99.6049	418.463	522.957
4390	109.426	1.58313	2.88275	115.974	2.91203	60.8432	1.36779	0.541656	0	137.586	0.843676	-0.48081	1.99994	30.6299	0.89631	1.41067	1	44.8042	1.79547	0.0713811	0	81.9607	171.585	80.7339	167.831	107.54	446.653	549.368
4391	28.9193	0.27689	-1.40967	57.9109	2.49621	98.8229	0.139684	1.4762	1.99994	58.4359	-0.113436	0.394537	0	60.7457	-0.280527	-1.30938	0	55.099	0.977898	-2.363	2	89.1839	190.703	79.8361	168.359	148.586	290.416	385.05
4392	29.3522	-2.19796	0.543711	84.8379	2.75003	24.1272	2.59882	1.22038	0	62.6754	-1.53696	-1.62849	0	58.9596	0.01475	-1.88129	2.00002	86.9334	0.352614	0.171386	0	66.4639	146.296	88.568	113.895	78.7956	283.059	393.022
4393	38.3207	0.00615976	0.0104203	38.6318	2.65593	105.628	-0.676211	1.31987	1.99994	32.1559	-1.10322	3.13553	0	39.452	-0.959363	-0.249482	0	120.363	-0.48154	-2.11057	2.00002	73.124	151.531	81.4597	174.56	203.922	338.733	405.022
4394	27.0067	-2.17523	-3.02312	75.7916	-2.90116	30.3356	1.54932	1.35386	2	71.764	-0.0429424	0.204625	2.00002	27.4097	0.822108	-2.23439	0	68.5792	0.95566	-0.700029	0	87.8843	139.328	83.2051	250.93	98.8373	347.688	474.779
4395	17.4438	-1.16316	2.073	50.6987	2.05715	122.188	-0.313453	-3.03516	1.99994	81.553	-0.881686	-1.15378	0	50.6311	-0.656835	0.987159	2	91.015	-0.55298	-0.289677	0	73.7325	162.089	80.7697	178.733	151.104	333.329	482.682
4396	16.946	0.790036	-2.5964	29.0644	0.972839	82.6454	0.758613	-1.69149	2	56.4135	-1.06428	-0.461857	0	87.8607	1.32642	1.31056	1.99994	151.253	0.886251	3.08975	0	45.7626	145.473	82.2194	231.43	162.314	374.378	476.337
4397	25.0902	-1.55329	-2.51475	65.4514	0.240936	72.6856	-1.04633	-1.50087	2.00002	106.479	-0.475027	2.01385	0	51.606	-1.08739	3.1318	0	68.2674	-1.04639	0.195503	2.00002	90.3675	198.056	84.4527	152.155	103.908	327.954	416.038
4398	78.3784	0.0581364	2.69111	44.7538	-3.0934	17.3242	-0.462325	-0.608689	0	57.5103	0.416466	0.856273	2.00002	61.6308	-0.721419	-1.33464	0	78.1704	0.420239	-1.56985	0	78.327	159.374	82.2442	165.135	52.9161	259.41	474.769
4399	28.0746	-2.26564	1.3091	59.6512	-2.20147	38.8977	-2.20081	-3.03431	0	70.302	-1.98025	-1.47936	0	73.8608	0.0340181	2.19175	0	86.1025	-0.992148	-0.281125	2.00002	71.9764	189.781	82.9004	108.467	62.6252	229.957	331.362
4400	29.3635	0.0802587	1.00199	53.12	-0.950476	56.2444	-1.97322	0.361703	0	35.5137	-1.22584	1.49834	1	77.6033	-0.929144	-0.232502	0	142.574	-1.12721	-3.12441	2.00002	77.7255	123.659	83.0274	325.351	106.233	369.108	630.486
4401	105.787	0.930791	0.156122	63.4525	1.40667	83.5095	1.58232	-1.60473	2.00002	50.5725	1.41091	2.75806	2	47.0805	1.34835	-2.52896	0	65.3411	0.123445	-3.12065	0	77.3235	178.676	101.137	188.44	113.605	334.758	458.919
4402	19.7794	-0.377623	2.45384	72.9545	-2.00405	60.6368	-0.700349	0.567256	0	145.2	1.63643	-2.39954	0	103.548	2.90014	0.9356	0	109.302	0.908293	-0.265909	2.00002	58.8969	207.52	80.5416	320.586	174.558	547.799	1145.16
4403	22.8429	1.3956	-3.0376	75.5828	-0.8204	130.916	0.168451	2.42718	0	48.8612	-0.223246	0.616167	2.00002	37.1819	0.245145	-2.56758	0	80.611	-2.12064	-1.19993	0	83.1103	174.981	75.9491	164.393	55.4934	301.889	491.96
4404	123.854	0.219903	-0.617819	28.0862	-1.72479	42.621	1.57452	2.54117	0	39.3624	-0.50018	0.317531	1.00001	196.928	0.425856	2.46706	1.99994	36.1558	0.215953	-2.6419	0	73.8558	161.293	86.7572	347.309	175.945	397.482	507.286
4405	88.9083	1.79098	-1.04631	31.4284	2.49979	25.9422	1.28182	1.39282	0	114.996	-0.474176	1.7089	2.00002	46.3377	-0.702758	-0.671261	0	50.8485	1.04454	-2.28166	1.99994	98.5677	171.609	99.5975	377.575	179.538	448.774	588.951
4406	30.0361	0.798189	-2.12622	66.3382	-1.82861	68.9439	-1.43493	0.248136	0	88.4591	-1.41516	-2.91321	2	112.65	-1.18236	1.31969	0	61.8976	-1.70836	-0.814231	0	69.2375	152.547	80.9355	197.829	66.5477	269.411	420.589
4407	82.4363	-0.633393	-1.88188	43.1056	0.044591	22.4824	-0.0172962	-2.52835	0	72.9967	0.812706	2.56081	1.99994	43.428	-1.78064	-0.230655	0	53.2948	-0.567311	1.72425	2.00002	85.632	160.15	93.757	231.157	109.489	299.676	410.905
4408	59.6017	-0.247431	-2.18844	39.8213	-0.749081	89.2481	-0.388299	-1.07371	2.00002	43.0763	0.410438	2.00859	0	44.2055	-0.565529	0.923375	1	105.659	-0.329397	2.53955	0	65.5027	130.445	79.3717	133.504	104.409	291.337	403.608
4409	36.2868	-1.01905	1.78966	108.551	0.401109	53.4519	-0.851917	2.31751	0	117.927	-0.339753	-2.3381	1.99994	70.991	-1.57591	-1.06618	0	18.3793	-0.995711	1.03201	2	130.846	150.312	80.6118	252.629	97.0661	296.33	447.216
4410	59.5512	0.451522	0.414729	63.4933	-0.579118	34.3955	-0.260896	-0.235978	0	18.4499	1.11789	1.41882	2	123.884	-0.173409	-2.922	1.99994	58.7967	0.133584	1.81031	0	78.9838	189.754	77.3557	121.384	98.039	282.543	380.941
4411	71.1924	-2.1494	-0.436942	70.5558	0.736911	22.9862	1.0223	2.67772	0	40.5829	-0.590929	0.625714	2.00002	81.1969	-1.56905	-2.97214	2.00002	49.2276	0.155192	3.06189	0	71.9895	164.053	83.3449	171.755	123.635	308.99	490.476
4412	56.7621	-0.817305	0.980603	64.8095	2.3233	69.6211	-0.885413	-2.68165	2.00002	81.2248	0.228535	-0.835007	1.99994	17.4692	-0.984237	3.10616	0	31.377	-1.35715	-0.979357	0	49.1192	126.291	80.0539	170.273	148.959	297.949	370.352
4413	44.655	-0.0191537	-2.23865	110.028	-0.76134	57.4532	-2.3853	-2.94301	0	79.3352	0.622474	2.88832	1.00001	180.803	1.08154	0.903865	0	47.8749	0.558447	-0.518422	0	76.2873	255.093	88.4025	160.162	98.1503	367.703	570.947
4414	36.1752	0.671301	0.579776	55.9922	-1.98005	148.218	0.643817	2.01704	0	28.1784	0.842258	-2.92807	0	91.2058	0.846217	-0.449515	2.00002	36.8498	1.11989	-1.44618	0	77.6947	185.346	87.7855	151.39	111.494	322.474	422.115
4415	125.139	-0.349235	2.90548	10.3302	0.789067	48.1639	0.389472	-0.599043	0	57.8709	-0.942763	-0.129045	0	52.3732	0.548319	0.655201	1.99994	41.1205	0.502565	-2.08279	2	79.3474	147.117	82.4964	184.786	97.6935	229.764	383.071
4416	69.3193	1.16293	1.50844	27.1021	2.5138	59.2152	-1.2637	-2.18055	2.00002	41.8541	-0.167269	-3.06083	2.00002	25.7765	-1.74576	0.592415	0	105.264	-0.654864	-0.44436	0	78.5199	166.913	79.7425	333.19	72.8823	400.806	643.411
4417	50.7559	-1.17079	-2.24018	38.0292	0.840566	66.6031	0.0207518	-2.82164	2.00002	42.6312	0.6069	1.48002	2	33.6902	-1.57279	0.198033	0	52.9703	-0.0419702	0.237	0	70.5118	180.641	86.6144	175.252	94.9375	242.655	361
4418	41.0156	-1.1114	0.549892	54.5065	2.41745	53.4381	-0.0715513	2.46297	0	45.4524	-0.835323	-2.54442	0	82.3972	-1.02785	-0.0357638	1.99994	71.1879	0.448707	-1.61455	1.00001	69.9417	160.17	83.4243	155.659	161.906	306.486	400.559
4419	71.8718	-1.61179	2.31967	61.6933	-2.73492	71.2063	-0.996208	-1.35301	0	61.1676	-1.41458	1.10413	0	58.9854	-1.89511	-0.435407	0	54.6524	-0.410502	-0.442388	2.00002	74.0311	173.124	79.7654	140.165	34.9879	253.421	351.808
4420	63.7142	-0.824061	1.47301	45.6604	0.955269	118.792	0.170988	-2.03198	1.99994	33.9595	-0.104848	0.845007	0	67.1124	0.880014	2.9344	2.00002	43.1904	-0.110433	-0.473139	0	47.9276	170.025	78.5687	299.801	119.921	454.408	528.831
4421	41.9372	-0.0164984	2.58861	65.166	3.0038	41.6926	-0.840642	2.74318	0	65.4577	-1.1821	0.505004	2.00002	101.527	-0.705695	-0.870304	1.99994	25.986	2.00654	2.62429	0	70.1534	148.124	83.3297	269.606	104.892	401.431	515.608
4422	22.2657	-0.652147	2.82248	85.2323	-0.238646	43.506	0.973629	-2.23806	2.00002	33.6526	-2.01821	-2.31027	0	50.6785	1.36552	0.569797	0	27.1584	0.0580695	1.5179	0	75.9544	149.843	85.5519	190.052	94.0651	232.539	379.948
4423	48.4108	-0.0317658	0.501559	34.6181	2.15476	54.8312	1.24154	-1.63671	2.00002	118.533	-0.765458	2.80412	0	87.8304	1.0834	0.0583463	0	25.9786	0.24241	-1.22929	0	74.0068	106.971	78.7757	152.057	64.4966	196.42	275.033
4424	120.534	0.895536	-0.165116	26.9692	1.15226	105.515	0.576562	2.70033	1.99994	29.0832	1.61561	-0.992583	0	25.9655	-0.128963	-2.59421	0	19.4625	-1.31093	1.7247	2.00002	70.583	149.821	78.7358	167.995	107.164	321.999	407.176
4425	34.2469	0.260351	1.89161	51.6186	-1.47096	107.374	-1.00077	2.61851	2.00002	94.9815	-2.77874	0.105812	0	57.9995	-1.00664	-2.62029	0	95.44	0.400617	0.175654	2	190.411	356.561	84.7305	162.952	227.325	593.45	786.851
4426	80.729	-1.70225	0.995665	10.6864	-2.71836	36.7342	1.4715	-0.446799	0	25.7846	0.861222	1.70977	2	25.2202	-0.818529	1.90029	0	93.2577	-0.936276	-2.18869	2.00002	105.745	127.224	82.2504	198.792	128.545	312.166	456.517
4427	150.704	-0.495854	1.70594	54.7692	-2.77248	32.8501	-1.55213	2.15589	2	40.3533	-0.109097	3.08303	0	80.3971	-1.13753	-1.42016	0.999969	47.6861	2.76475	-1.27244	0	79.5545	133.52	138.753	273.97	97.651	328.141	466.691
4428	63.8952	1.01689	-1.54748	31.4668	0.0164626	48.8114	0.690076	0.472793	0	47.4451	2.8193	0.239673	0	136.578	0.454442	-2.33689	1.99994	63.6121	-0.0437629	1.54244	1.00001	79.0218	201.738	81.6802	181.623	165.089	277.754	385.143
4429	51.5674	0.102031	1.24677	48.8258	-0.199295	46.4253	-0.134914	-2.96353	2.00002	157.543	0.858301	2.54417	0	63.9792	-0.201542	-0.700143	2.00002	48.6049	2.96538	-2.21356	0	77.3202	263.24	78.5257	138.307	96.0484	409.611	552.191
4430	31.1725	-0.830648	-0.683893	118.161	-1.96589	25.4018	-0.70393	0.61352	2.00002	24.628	1.04651	1.34298	0	110.684	-0.0626211	1.33633	1.99994	38.0314	0.311256	-1.65629	0	72.3587	186.904	83.9788	141.806	53.9323	335.847	450.216
4431	42.1049	0.880839	-1.78904	19.8061	2.98323	46.06	-0.662007	-0.564521	0	60.311	0.875323	2.6642	0	83.6535	-0.0215886	0.624767	1.99994	45.7055	-0.837871	-2.19709	1	83.9122	223.491	79.7085	222.865	133.533	362.743	510.612
4432	33.0049	-2.43168	-2.64822	47.2802	0.335999	67.7385	1.11102	-1.63424	2.00002	156.348	-1.90363	1.81588	0	15.6283	0.201757	2.16921	0	71.7608	0.169456	-0.277495	2.00002	117.848	312.071	80.7395	419.465	104.473	584.118	812.946
4433	106.834	-0.09865	-3.1318	148.22	2.28092	80.1798	1.93727	0.208398	0	91.0873	-1.35794	-0.172067	2	127.411	-0.22544	1.95453	1.00001	210.625	-0.608974	-1.00552	0	79.7732	380.677	108.271	359.145	225.284	647.152	966
4434	44.823	-0.601057	-2.34441	97.806	2.66189	40.9995	-0.087544	2.61417	0	20.937	-2.16534	-1.01473	0	100.378	-0.192646	0.588982	1.99994	93.5907	-0.0150611	-0.924309	2.00002	87.8764	189.838	82.0396	224.603	134.555	344.386	431.549
4435	78.2991	-2.2686	-2.90424	61.4689	-2.01905	116.356	-0.196239	0.969097	1.99994	29.8865	-1.20654	-1.89199	0	63.5454	-1.09734	2.23546	1.00001	50.4543	0.580122	-0.0685778	0	71.3987	172.483	79.6524	172.836	126.916	431.097	602.89
4436	57.2248	0.41453	-0.640026	58.2717	-2.26855	38.7216	-1.3882	-1.48464	0	54.7878	1.1898	2.53186	2.00002	69.4378	-0.714995	1.48935	1.99994	22.0753	-0.0388428	-2.14969	0	47.9061	185.869	85.5726	210.015	139.348	302.222	394.933
4437	63.4552	0.836248	-3.03651	37.6294	0.245692	27.9846	-1.67505	-0.308638	0	116.715	-1.00245	-0.385261	2.00002	49.7442	-1.09147	3.09546	0	90.642	0.0596222	2.45518	1.99994	78.2077	173.041	102.026	169.512	213.939	408.989	533.487
4438	49.4906	0.204936	1.34547	21.8094	-1.97049	123.775	0.134145	2.93144	0	146.823	-0.645556	-0.996389	1.00001	35.6499	-0.705447	0.852009	2.00002	20.8164	-0.647309	1.74296	0	74.555	154.789	79.6552	234.942	114.67	334.921	468.101
4439	16.5159	1.00108	1.53487	125.5	-0.0662906	52.4502	0.248293	0.655935	0	15.4207	1.1572	-2.789	2	30.2528	0.372293	2.88981	0	114.64	-0.485112	-2.52174	1.99994	71.2797	194.868	75.3385	128.89	80.7679	464.561	548.633
4440	31.555	0.92428	1.57673	104.919	-0.394001	35.2462	0.0273919	-2.69671	0	58.1013	-0.444497	1.66768	0	82.5384	1.00019	-3.11539	2.00002	71.8604	-1.00325	-0.523372	0	78.2506	117.201	92.445	217.083	105.915	297.389	451.463
4441	42.6827	-0.380713	-1.95768	55.3141	1.49947	64.6262	-0.282426	1.02048	2.00002	77.1749	0.1524	2.27827	0	17.9674	1.66011	2.9936	0	160.837	-0.383004	-1.0653	2.00002	69.6787	143.704	93.6336	198.928	175.51	385.541	487.768
